14671.6;14347.9
14682.8;14355.9
14692.8;14369.2
14703.4;14378.4
14714.1;14391.1
14725.2;14398.6
14735.3;14408.3
14745.2;14421.4
14756.1;14428.3
14765.9;14439.1
14775.6;14447.2
14785;14458.5
14795.2;14469.6
14806.7;14479.1
14816.4;14486.3
14825.2;14496.3
14834.1;14506.5
14844.4;14515.1
14854.2;14525.4
14864.3;14533.4
14873.4;14540.9
14882.2;14553.9
14892.5;14560.6
14901.8;14571.1
14910.5;14577.5
14919.3;14586.1
14928.1;14593.9
14936.7;14606.9
14946;14613.9
14956;14622.5
14964.8;14628.3
14972.5;14638.5
14981.5;14648.2
14990.4;14656.3
14999;14664.3
15007.2;14672.9
15015.5;14681.3
15024.6;14687.6
15032.1;14696
15040.1;14704.8
15047.9;14713.1
15056.8;14722
15065.3;14728.4
15072.9;14735.9
15081.2;14743.9
15088.9;14750.9
15096.5;14758.4
15104.3;14763.6
15110.7;14773.9
15118.2;14779.2
15126.4;14787.2
15134.1;14798
15142.8;14804.4
15151;14809.9
15157.9;14817.4
15164.2;14821.9
15170.2;14830.7
15177;14838.8
15185.5;14845.2
15193.4;14851.8
15200.4;14857.9
15206.9;14866.8
15213.9;14873.2
15221.8;14880.4
15228.6;14883.7
15233.7;14892
15239.7;14897.9
15247.3;14904.2
15254.2;14911.7
15261.5;14917.6
15267.7;14923.7
15274.1;14929.2
15279.7;14935.3
15285.4;14942.5
15292.7;14949.4
15299.7;14954.4
15305.9;14960.3
15312;14966.1
15317.9;14972.7
15324.6;14979.1
15331.2;14983.3
15336.4;14990.2
15341.8;14996.3
15347.7;15001.6
15354.2;15008.8
15360.7;15012.4
15366;15018.2
15370.8;15024.3
15376.8;15030.7
15383.6;15035.7
15389;15040.7
15394.2;15045.1
15399.4;15049.6
15404.1;15057.9
15409.8;15061.5
15415.9;15066.2
15421.4;15070.4
15425.6;15077.6
15431.4;15083.1
15438.2;15089.8
15444;15093.7
15448.7;15096.2
15452.9;15102.8
15457.9;15108.6
15463.9;15112.5
15468.5;15117.5
15473;15122
15477.9;15127.5
15482.8;15131.7
15488.2;15136.9
15492.8;15141.4
15497.6;15147.5
15502.9;15151.1
15507.8;15155.5
15512;15160.8
15517.5;15164.4
15521.4;15167.2
15524.9;15174.9
15529.9;15178.3
15535.4;15181.9
15539.3;15188
15544.1;15190.7
15548.9;15195.2
15552.9;15199.3
15557.4;15204.9
15562.7;15207.9
15566.1;15210.7
15569.8;15215.2
15573.9;15217.9
15576.6;15223.5
15581;15227.4
15585.6;15230.1
15589.5;15234.3
15593.5;15239
15597.9;15244
15602.2;15248.2
15607.3;15250.1
15610.1;15253.1
15613.1;15259.5
15617.8;15261.5
15621.8;15267.3
15626;15270.6
15630.4;15272.6
15633.3;15275.6
15636;15281.4
15640.6;15284.2
15644.3;15285.9
15646.8;15290
15649.9;15294.2
15654.4;15298.1
15658.3;15302
15662.6;15305
15665.5;15308.1
15668.9;15309.4
15671.7;15313.9
15675;15317.8
15678.7;15321.9
15683;15325
15686.4;15328.3
15689.8;15333.3
15694.2;15335.5
15697.4;15337.7
15699.6;15340.5
15702.5;15344.7
15705.5;15346.3
15708.3;15350.5
15711.6;15353.3
15715.4;15356.3
15718.5;15359.1
15721.1;15361.6
15723.9;15364.9
15727;15367.7
15730.4;15371.9
15733.1;15373.5
15736.5;15375.7
15739;15380.2
15742.5;15381.6
15745;15385.2
15747.8;15386.6
15750.1;15389.6
15752.7;15392.7
15755.3;15394.6
15757.9;15398.5
15761.1;15400.7
15764.5;15402.4
15766.6;15404.6
15768.2;15409.3
15771.2;15411.5
15774.8;15415.1
15777.8;15416.2
15780.7;15418.2
15782.5;15420.7
15784.3;15422.6
15787.2;15424.8
15789.1;15427.6
15792;15430.7
15795;15432.9
15796.7;15435.1
15799.1;15439
15802.2;15441.7
15805.5;15443.7
15808.4;15443.7
15809.5;15445.6
15810.7;15450.1
15813.4;15452.3
15817;15453.4
15818.9;15456.7
15821;15459.8
15824.4;15461.2
15826.5;15462.3
15827.8;15463.7
15829.2;15466.2
15831.4;15470.3
15834.7;15471.7
15837.2;15473.4
15839.1;15475.6
15840.9;15477.5
15842.8;15479.5
15844.8;15480.9
15846.7;15483.6
15848.9;15484.5
15850.6;15487
15852.6;15488.9
15854.8;15491.1
15857;15493.1
15858.9;15496.1
15861.2;15497.5
15863.8;15499.7
15865;15501.1
15867;15501.9
15868.4;15504.1
15870.3;15505.5
15872.3;15508.3
15874.2;15510.5
15876.6;15512.7
15878.5;15513.6
15880.1;15515
15881.5;15516.4
15882.8;15518
15884.6;15520
15886;15520.8
15887.9;15523.3
15889.7;15526.3
15892.6;15527.4
15894.3;15528
15895.5;15530.2
15896.8;15531.6
15898.4;15532.4
15899.6;15533.8
15900.8;15535.8
15903.2;15538.8
15905.8;15540.2
15907.4;15541
15908.3;15542.7
15909.3;15542.7
15910.5;15544.6
15911.6;15546.9
15913.8;15549.1
15916.5;15550.5
15918;15552.4
15919.9;15552.4
15920.8;15554.1
15921.9;15555.5
15923;15556.8
15924.3;15558.2
15925.7;15560.5
15927.3;15560.5
15928.9;15562.7
15930.5;15564.1
15932.1;15565.4
15933.2;15565.4
15934;15567.4
15934.9;15568.8
15936.5;15569.6
15937.9;15571.3
15939.3;15573.5
15941.1;15574.3
15942.7;15574.9
15943.4;15576.8
15944.2;15579
15946.1;15579
15947.8;15580.7
15948.8;15581.5
15950;15582.1
15950.9;15584.6
15952.3;15586.5
15954.7;15587.1
15955.8;15587.6
15956.4;15588.5
15957.3;15588.5
15957.7;15590.1
15958.8;15591.5
15959.8;15592.1
15960.8;15593.5
15962.2;15595.7
15963.8;15597.3
15965.8;15598.2
15967.3;15598.7
15967.6;15600.1
15968.6;15600.1
15969.6;15603.7
15971.5;15603.7
15973.1;15603.7
15973.3;15605.4
15974.2;15606.8
15975.7;15607.3
15976.6;15607.9
15977.2;15607.9
15977.4;15608.7
15977.8;15610.9
15979.7;15611.8
15981.1;15614
15983.2;15614.5
15984.1;15614.5
15984.3;15615.1
15984.6;15615.9
15985.4;15618.1
15987.2;15618.1
15987.9;15618.7
15988.1;15620.9
15989.1;15620.9
15990.6;15622.6
15991.2;15623.7
15992.9;15623.7
15993.6;15624.5
15994;15625.9
15995;15626.7
15996;15626.7
15996.6;15626.7
15996.8;15629.2
15997.7;15630.6
15999.6;15630.6
16000.6;15631.2
16001.2;15632
16002;15632.6
16002.4;15633.1
16003.1;15633.9
16003.5;15635.6
16004.7;15635.6
16005.7;15636.7
16006.2;15636.7
16007;15637.6
16007.7;15639.8
16008.8;15640.6
16010.2;15641.2
16011;15641.2
16011.5;15642
16011.7;15642
16012.2;15642
16012.5;15644.2
16013.5;15644.8
16015;15645.9
16015.7;15646.7
16016.8;15646.7
16017.3;15647.5
16017.9;15647.5
16018;15648.9
16018.6;15649.8
16019.5;15649.8
16020.2;15650.6
16020.7;15651.1
16021.3;15651.1
16021.7;15651.1
16021.9;15652
16022.5;15652.8
16023.4;15654.2
16024.4;15655.6
16025.7;15655.6
16026.2;15655.6
16026.3;15656.7
16026.9;15656.7
16027.4;15658.1
16028.1;15658.9
16029.2;15658.9
16029.7;15659.7
16030.3;15660.6
16031.2;15660.6
16031.5;15661.7
16032.2;15661.7
16032.5;15662.5
16032.9;15662.5
16033.4;15662.5
16033.4;15663.3
16033.8;15665
16034.7;15665
16035.8;15665
16036;15666.7
16036.8;15667.5
16037.9;15668.9
16038.9;15668.9
16039.9;15669.4
16040.3;15669.4
16040.5;15669.4
16040.5;15669.4
16040.7;15670.8
16041.6;15670.8
16041.9;15671.4
16042.3;15671.9
16042.7;15671.9
16043;15672.8
16043.5;15673.3
16044.2;15673.3
16044.4;15674.2
16044.7;15674.2
16045.2;15674.2
16045.4;15675.8
16046.1;15675.8
16047;15676.4
16047.4;15676.4
16047.7;15677.2
16048.2;15677.2
16048.4;15677.2
16048.4;15678.3
16048.9;15678.3
16049.5;15679.2
16049.8;15679.2
16050.3;15679.2
16050.4;15679.2
16050.4;15680.5
16051;15681.4
16052.2;15682.2
16053.2;15682.2
16053.6;15683
16054;15683
16054.4;15683
16054.4;15684.4
16055;15684.4
16055.8;15684.4
16055.8;15684.4
16055.8;15684.4
16055.9;15685.8
16056.7;15685.8
16057.2;15685.8
16057.2;15685.8
16057.2;15685.8
16057.2;15686.4
16057.3;15686.4
16057.9;15687.8
16058.7;15688.3
16059.3;15688.3
16059.8;15689.1
16060.4;15689.1
16060.6;15689.1
16060.6;15689.1
16060.7;15690
16061.3;15690
16061.5;15690
16061.5;15690
16061.5;15690.8
16061.9;15690.8
16062.4;15691.6
16063;15691.6
16063.2;15693.3
16064;15693.3
16064.8;15693.9
16065.4;15694.7
16066.1;15695.2
16066.4;15695.2
16066.8;15695.2
16066.9;15695.2
16066.9;15695.2
16066.9;15696.6
16067.5;15696.6
16068.2;15696.6
16068.3;15696.6
16068.3;15696.6
16068.3;15696.6
16068.3;15697.2
16068.6;15698
16069.3;15698
16069.7;15698
16069.7;15698
16069.8;15698.8
16070.3;15698.8
16070.5;15698.8
16070.6;15699.4
16071;15699.4
16071.2;15700.2
16071.6;15700.2
16072;15700.2
16072;15700.2
16072;15700.2
16072;15700.2
16072;15701.1
16072.5;15701.1
16072.8;15701.9
16073;15701.9
16073.6;15701.9
16073.7;15702.5
16074.1;15702.5
16074.3;15702.5
16074.2;15702.5
16074.3;15703.8
16075.1;15703.8
16075.6;15703.8
16075.7;15703.8
16075.6;15703.8
16075.7;15704.7
16076.2;15704.7
16076.5;15704.7
16076.5;15704.7
16076.5;15705.2
16076.7;15705.8
16077.3;15705.8
16077.6;15705.8
16077.7;15705.8
16077.7;15705.8
16077.7;15705.8
16077.7;15705.8
16077.7;15705.8
16077.8;15706.6
16078.4;15707.2
16079;15707.2
16079.1;15707.2
16079.1;15707.2
16079.1;15707.2
16079.1;15708
16079.4;15708.6
16080.3;15708.6
16080.5;15708.6
16080.5;15708.6
16080.5;15708.6
16080.5;15708.6
16080.5;15709.4
16081;15709.4
16081.3;15709.4
16081.4;15709.4
16081.3;15709.4
16081.4;15709.9
16081.8;15709.9
16081.9;15709.9
16081.9;15710.8
16082.1;15710.8
16082.7;15711.6
16083.1;15711.6
16083.6;15711.6
16083.6;15711.6
16083.6;15711.6
16083.6;15711.6
16083.6;15711.6
16083.7;15711.6
16083.6;15711.6
16083.6;15711.6
16083.6;15711.6
16083.6;15712.4
16083.9;15712.4
16084.4;15713.8
16085;15713.8
16085.8;15713.8
16085.9;15713.8
16085.9;15714.7
16086.2;15714.7
16086.7;15714.7
16086.7;15714.7
16086.7;15714.7
16086.7;15714.7
16086.7;15714.7
16086.7;15714.7
16086.8;15714.7
16086.7;15714.7
16086.7;15714.7
16086.7;15715.2
16087.1;15715.2
16087.3;15715.2
16087.3;15716
16087.7;15716
16088.1;15716
16088.2;15716
16088.2;15716
16088.1;15716
16088.2;15716
16088.1;15716
16088.2;15716
16088.2;15716
16088.2;15716
16088.2;15716.9
16088.7;15717.4
16089.3;15718.3
16089.8;15718.3
16090.4;15718.3
16090.4;15718.3
16090.4;15718.3
16090.4;15718.3
16090.4;15718.3
16090.4;15718.3
16090.4;15718.3
16090.4;15718.3
16090.4;15718.3
16090.4;15718.3
16090.4;15719.1
16090.6;15719.1
16091.2;15719.1
16091.3;15719.1
16091.4;15719.6
16091.7;15719.6
16091.8;15719.6
16091.8;15719.6
16091.9;15719.6
16091.8;15719.6
16091.9;15719.6
16091.8;15719.6
16091.8;15719.6
16091.9;15719.6
16091.8;15719.6
16091.9;15719.6
16091.9;15720.2
16092.2;15720.2
16092.4;15720.2
16092.4;15720.2
16092.4;15720.2
16092.4;15720.2
16092.4;15720.2
16092.4;15720.2
16092.4;15720.2
16092.4;15720.2
16092.4;15720.2
16092.4;15721
16092.8;15721
16093.2;15721
16093.2;15721
16093.3;15721
16093.3;15721
16093.3;15721
16093.2;15721
16093.3;15721
16093.3;15721
16093.2;15721
16093.3;15721
16093.3;15721
16093.2;15721
16093.3;15721
16093.2;15721
16093.4;15721.6
16093.7;15721.6
16093.9;15722.4
16094;15722.4
16094.6;15722.4
16094.6;15722.4
16094.7;15722.4
16094.7;15722.4
16094.7;15722.4
16094.7;15722.4
16094.7;15723
16095;15723
16095.2;15723
16095.2;15723
16095.3;15723
16095.2;15723
16095.3;15723
16095.3;15723
16095.2;15723
16095.4;15723.8
16096;15723.8
16096.1;15723.8
16096.2;15723.8
16096.1;15723.8
16096.1;15723.8
16096.1;15724.6
16096.6;15725.5
16097.3;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.8;15725.5
16097.9;15726
16098.2;15726
16098.3;15726
16098.5;15726
16098.4;15726.6
16098.8;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16098.9;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16099;15726.6
16098.9;15726.6
16098.9;15726.6
16099;15726.6
16099;15727.4
16099.6;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15727.4
16099.8;15727.4
16099.7;15728
16100;15728
16100.3;15728
16100.3;15728
16100.4;15728
16100.4;15728
16100.4;15728
16100.4;15728
16100.4;15728
16100.3;15728
16100.4;15728
16100.3;15728
16100.4;15728
16100.4;15728
16100.4;15728
16100.3;15728
16100.3;15728
16100.4;15728
16100.3;15728
16100.3;15728
16100.4;15728
16100.3;15728
16099;15209.6
15878.4;13658.9
14747.2;12428.3
13334.5;11394.1
12176.3;10576.8
11239.9;9919.83
10481.3;9357.32
9860.74;8919.91
9352.08;8551.31
8935.37;8239.27
8591.6;7992.97
8306.63;7783.03
8071.12;7611.88
7876.42;7470.16
7717.48;7353.12
7586.58;7264.09
7479.43;7185.32
7393.1;7125.69
7324.66;7078.54
7269.48;7039.71
7225.22;7010.86
7190.98;6990.62
7165.76;6973.98
7147.52;6967.04
7135.09;6963.71
7129.94;6963.71
7128.65;6963.71
7128.47;6962.6
7127.9;6965.65
7128.64;6975.63
7135.91;6992
7149.53;7007.81
7165.91;7028.06
7184.11;7046.91
7203.33;7065.22
7222.58;7084.63
7243.24;7107.93
7264.85;7130.39
7287.32;7154.53
7311.05;7176.72
7336.09;7199.73
7359.98;7225.81
7384.36;7250.77
7409.67;7275.17
7435.64;7299.58
7461.18;7327.32
7487.02;7353.11
7513.76;7380.57
7542.04;7405.53
7569.07;7432.43
7595.26;7457.67
7621.72;7485.68
7648.93;7515.08
7677.34;7539.77
7704.56;7565.28
7731.3;7594.68
7759.71;7621.31
7788.51;7648.21
7816.4;7679.55
7845.52;7702.84
7873.02;7732.8
7901.26;7759.7
7929.7;7791.05
7959.46;7816.28
7988.85;7845.4
8016.38;7872.31
8045.67;7901.71
8074.34;7928.05
8102.76;7956.62
8131.11;7984.91
8160.32;8012.65
8188.36;8039.27
8216.83;8068.67
8245.7;8098.07
8275.02;8125.81
8305.07;8154.93
8334.54;8184.05
8364.36;8212.06
8393.79;8239.52
8421.77;8270.86
8451.33;8298.6
8480.75;8328.27
8511.25;8356.56
8540.17;8386.24
8569.75;8412.59
8599.19;8441.99
8628.82;8473.6
8658.21;8500.23
8687.57;8532.12
8717.63;8559.03
8747.72;8590.65
8778.31;8618.1
8809.33;8646.67
8837.7;8678.29
8868.02;8707.41
8897.82;8735.7
8928.2;8766.48
8958.1;8793.11
8988.01;8823.07
9017.41;8852.46
9047.55;8882.14
9077.34;8911.26
9107.83;8940.94
9137.07;8968.95
9167.57;9000.85
9198.09;9027.19
9228.02;9059.09
9257.72;9090.99
9289.1;9116.5
9319.29;9145.35
9348.25;9177.52
9378.89;9205.53
9410.03;9236.04
9438.58;9266.27
9469.36;9292.89
9499.28;9323.96
9529.43;9352.52
9558.68;9382.48
9589.16;9412.44
9619.85;9440.72
9650.09;9469.57
9679.45;9498.41
9708.95;9530.58
9739.73;9559.71
9770.19;9586.61
9799.83;9617.12
9829.48;9647.63
9860.21;9676.19
9891.11;9705.04
9920.62;9732.77
9949.74;9763.28
9979.77;9792.13
10010.4;9819.86
10038.5;9850.64
10068.8;9881.71
10100.1;9909.17
10129.8;9937.18
10158.3;9967.13
10187.1;9995.14
10218;10025.7
10248.7;10054.8
10278.2;10081.1
10306.3;10111.4
10335.2;10140.2
10365.3;10166.3
10395.1;10199.6
10425.1;10226.7
10455.8;10252.8
10483.8;10284.4
10511.6;10314.1
10542.2;10340.4
10572.3;10367.6
10600;10399
10629;10427
10659.1;10455.5
10688.2;10480.8
10716.8;10510.7
10745.4;10539.3
10774.3;10567.6
10803.5;10596.4
10832.5;10620.3
10861;10648.9
10888.6;10676.6
10915.9;10705.2
10945.1;10732.6
10973.5;10760.4
11002.1;10788.4
11030.7;10816.9
11059.6;10843.6
11087.2;10871.9
11114.7;10900.1
11144.2;10926.5
11172.2;10952.8
11199.3;10980.8
11226.5;11004.7
11254.1;11034.4
11281.4;11062.7
11310.3;11087.9
11337.5;11112.3
11363.5;11142
11391.4;11167.2
11419.7;11193
11446.2;11219.1
11472.5;11246.8
11500.4;11274
11527.7;11300.4
11553.8;11325.9
11581.2;11350.6
11607.5;11376.9
11633.9;11404.6
11660;11428.5
11686.7;11454.8
11712.7;11480.9
11739;11505
11765;11530.6
11790.7;11556.3
11817.8;11583
11845;11607.9
11870.9;11633.5
11896.5;11658.4
11922.2;11682
11946.8;11707.5
11972;11729.7
11996.6;11756.6
12021.6;11779.9
12046.9;11805.7
12071.8;11829.3
12097.7;11855.3
12123.1;11878.6
12148.4;11903.3
12173.3;11926.3
12197.3;11952.4
12221.9;11971.3
12245.9;11999.8
12269.6;12019.2
12294.4;12045.6
12318.2;12065.6
12342.3;12091.4
12364.9;12113
12388.9;12135.7
12412.4;12160.1
12436.1;12182.9
12460.5;12204
12483.4;12227
12505.1;12250.6
12529.4;12272.5
12552;12296.3
12575.6;12316.6
12598;12340.1
12621;12361.2
12643.7;12382.6
12665.7;12408.4
12689;12428.9
12712.2;12450
12734;12469.4
12755.5;12491.6
12777.5;12514.6
12799.7;12533.2
12821.6;12556.5
12842.6;12577.6
12864.8;12599.7
12886.1;12619.7
12908;12640.5
12929.9;12661.3
12950.9;12681.3
12971.7;12704.9
12993.5;12722.3
13015.1;12740.4
13033.7;12763.9
13053.8;12784.5
13075.8;12801.6
13096.7;12823
13116;12841.9
13136.5;12862.7
13156.6;12880.4
13176.4;12903.7
13197.2;12918.4
13216.8;12939.5
13235.7;12957.5
13255.3;12974.7
13274.2;12997.5
13294.7;13015.8
13313.7;13034.6
13333.5;13052.4
13352.2;13071.2
13371.6;13090.4
13391;13108.7
13408.9;13124.8
13427.5;13144.2
13445.5;13161.1
13464.1;13177.2
13481.8;13197.7
13501;13213
13518.6;13232.9
13536.9;13248.7
13556;13265.1
13572.2;13282.6
13589;13302.8
13607.7;13317.8
13625.2;13337.2
13641.8;13353
13659.8;13372.4
13677.6;13385.7
13695.6;13402.1
13711.4;13417.4
13728.1;13434
13744.3;13453.4
13761.7;13469.5
13779.8;13487.8
13796.8;13501.4
13812.4;13516.9
13828;13533.9
13844.7;13548.6
13862.1;13561.6
13876.5;13579.3
13891.5;13593.5
13908.5;13612.1
13924.6;13625.9
13941;13639.5
13956.2;13655.9
13970.7;13669.8
13986.8;13686.7
14001.9;13700
14017;13715.8
14032.4;13729.9
14048.2;13743.3
14062.3;13756.3
14076.3;13771
14089.8;13786.8
14104.8;13802.6
14120.9;13813.7
14134.5;13827.8
14148.9;13844.5
14163.8;13858.6
14179.2;13869.4
14192.1;13882.5
14204.3;13895.2
14217.7;13909.9
14232.5;13923.8
14245.8;13936.3
14260.2;13950.7
14273.7;13963.7
14287.1;13973.7
14299.6;13988.7
14313.6;14002
14326.4;14013.4
14339.3;14028.9
14351.9;14041.7
14366.6;14050.6
14379.3;14065.5
14391;14076.4
14404.3;14089.7
14416.8;14101.6
14429.6;14113.8
14442.3;14127.7
14454.5;14136.8
14467.5;14151
14479.3;14161.5
14491.4;14171.5
14503.2;14184.5
14514.7;14197.3
14526.6;14207.3
14538.6;14218.9
14550.2;14230.8
14563.1;14243.6
14574.3;14253.9
14585.6;14264.4
14596.8;14274.9
14607.5;14287.1
14618.5;14297.4
14630.2;14307.7
14641.6;14318.2
14652.8;14327.6
14662.8;14339
14673.6;14349.3
14684.9;14361.5
14695.4;14370.1
14705.8;14383.1
14716.3;14392.5
14727.8;14401.4
14738.1;14411.1
14747.6;14423.9
14758.6;14431.4
14768.8;14441.6
14779.1;14450.8
14788.8;14459.4
14797.7;14470.7
14807.6;14480.7
14817.9;14489
14828.2;14497.4
14837.1;14506.5
14845.8;14516.5
14855;14527.3
14866;14537.3
14876.4;14546.7
14885.8;14552.6
14894.1;14562.3
14902.8;14568.9
14911;14580.3
14920.3;14589.2
14929.3;14598.3
14939.2;14607.8
14948.5;14616.1
14957.4;14623
14965.4;14631.6
14973.3;14640.2
14983;14648.5
14991.1;14656
14999.9;14664.6
15008.5;14675.1
15017;14681.3
15025.1;14691
15033.4;14698.2
15041.8;14704.5
15049.5;14714.5
15058.1;14720.6
15066.1;14729.5
15073.4;14739.2
15082.5;14746.4
15091.2;14753.1
15099;14761.4
15106.1;14769.2
15114.5;14776.1
15121.4;14781.4
15128.1;14788.9
15134.9;14795.5
15142.6;14805.2
15151.2;14811.3
15158.6;14820.2
15166.6;14824.6
15173.7;14833.2
15181;14839.6
15187.7;14845.2
15194.5;14852.9
15201.9;14859.6
15208.4;14867.6
15215.9;14874
15222.9;14882.1
15230;14888.4
15236.8;14894.5
15243.5;14901.7
15250.3;14905.9
15257;14913.4
15262.7;14918.4
15269.1;14923.9
15274.7;14933.4
15282;14937
15288.9;14943.9
15294.1;14950.6
15300.7;14956.9
15307.3;14962.8
15314;14966.4
15319.3;14976.1
15325.6;14980
15331.9;14986.3
15337.4;14992.2
15343.8;14997.4
15349.9;15004.9
15356.1;15009.4
15362.3;15015.7
15368.9;15020.5
15373.7;15024.1
15378.2;15031.8
15383.3;15037.6
15389.9;15042.1
15396.1;15048.2
15401.2;15055.7
15407.8;15059.6
15413.8;15064.5
15418.1;15070.4
15424.6;15075.6
15429.8;15078.1
15434;15085.4
15439.5;15090.6
15444.7;15094.2
15449.2;15098.4
15453.9;15104.8
15459.4;15110
15465;15114.2
15469.3;15117.8
15474.2;15123.3
15478.8;15128.3
15484.2;15132.2
15489.1;15138
15493.5;15143
15499.3;15148.3
15504.2;15152.5
15508.7;15156.6
15513.7;15160.2
15517.4;15164.9
15521.9;15169.7
15526.9;15174.7
15531.6;15179.1
15536.4;15182.4
15540.5;15187.1
15544.9;15192.4
15549.6;15196.8
15554.7;15199.9
15558.7;15204.1
15561.6;15207.4
15565.4;15213.2
15570.6;15216
15575.3;15221
15579;15224.3
15582.9;15228.7
15587.3;15233.2
15591.8;15237.9
15595.9;15241.2
15600.4;15243.4
15603.7;15246.5
15606.2;15252.6
15610.3;15255.4
15614.7;15260.1
15619.3;15263.7
15623.1;15267.8
15626.9;15269.2
15630;15272.8
15632.9;15278.9
15637.9;15282.3
15641.8;15284.5
15645.5;15289.5
15648.9;15293.9
15652.9;15295.3
15656.2;15299.7
15659.4;15302.5
15663.5;15306.1
15667;15308.9
15669.8;15311.9
15673.2;15317.5
15676.6;15319.2
15680.8;15321.1
15683.3;15325.8
15686.8;15328.9
15690.7;15331.9
15694;15336.9
15697.9;15338.3
15700.2;15342.2
15703.2;15346.6
15708.2;15347.7
15711;15350.8
15713.4;15353.5
15715.7;15358
15719.4;15359.4
15722.3;15363.3
15725.2;15365.2
15727.9;15366.6
15729.7;15371.3
15733.3;15375.2
15738;15376.6
15740.2;15379.3
15742.6;15382.1
15745.5;15384.9
15748.3;15388.8
15751.1;15390.2
15753.7;15394
15756.2;15396.3
15759.5;15399
15762.4;15401.3
15765.3;15404.3
15767.7;15408.5
15771.5;15410.4
15774.3;15412.1
15775.8;15413.5
15777.9;15416.5
15779.7;15420.1
15783.1;15423.4
15786.9;15425.1
15789.5;15426.2
15791;15429.3
15793.5;15431.2
15795.7;15433.4
15797.9;15436.2
15800.1;15438.7
15803.2;15441.5
15805.9;15443.7
15807.8;15447.3
15810.8;15448.7
15813.7;15450.6
15815.4;15451.5
15816.8;15455.6
15819.3;15457.8
15822.8;15458.4
15824.2;15461.7
15826.4;15462.5
15828.4;15463.4
15829.2;15467.3
15831.7;15469.8
15834.5;15471.4
15836.6;15473.4
15839.2;15476.1
15841.3;15477.2
15843.4;15478.6
15844.6;15482.5
15847.3;15485.3
15850.4;15487
15852.8;15488.9
15855.1;15489.4
15856.4;15491.9
15858.1;15493.9
15860.2;15494.4
15861;15496.7
15863.1;15498.9
15865.4;15501.1
15867;15502.5
15868.7;15503.9
15870.7;15503.9
15871.1;15506.4
15872.7;15508.3
15874.6;15511.6
15877.1;15513.9
15880.4;15515
15881.9;15516.4
15883.1;15517.2
15884.3;15519.4
15885.7;15521.3
15888;15523.8
15890.2;15527.4
15893.1;15527.4
15895.1;15528.8
15896.1;15530.8
15897.4;15532.4
15899.1;15533.3
15900.6;15534.7
15901.9;15536.6
15903.8;15538
15905.4;15540.2
15907.2;15541.9
15909.2;15541.9
15910;15545.2
15911.7;15545.8
15913.6;15546.3
15914.1;15548
15915.5;15550.2
15917.1;15551
15918.8;15553.8
15920.9;15554.6
15922.8;15556.3
15924;15557.7
15925.6;15560.5
15928;15561.3
15929.1;15561.8
15930.2;15563.5
15931.4;15565.7
15933.2;15566.3
15934.5;15566.3
15934.8;15567.9
15935.7;15569.3
15937.4;15570.7
15938.6;15571.8
15939.8;15574.9
15942;15574.9
15943.5;15576.3
15944;15576.3
15944.9;15577.1
15945.8;15579
15946.7;15580.4
15948.7;15581.3
15949.8;15583.5
15951.4;15584.3
15953.1;15585.7
15953.8;15586.5
15955.3;15587.9
15956;15587.9
15956.9;15589.3
15957.9;15591.8
15959.9;15592.3
15961.1;15593.2
15962;15594.6
15962.9;15594.6
15963.9;15596.5
15965;15597.3
15966.3;15600.7
15968.9;15600.7
15970.1;15601.2
15970.3;15602.1
15971.2;15603.4
15971.9;15603.4
15972.7;15603.4
15972.9;15606.5
15973.9;15607.9
15976.3;15609.5
15978.3;15609.5
15979;15610.1
15979.4;15610.7
15980.2;15612
15981;15612
15982;15614
15982.9;15614.8
15984.1;15615.6
15984.8;15617.9
15986.4;15617.9
15987.5;15618.4
15987.8;15618.4
15988.3;15620.1
15989.3;15620.9
15990.3;15622.3
15991.7;15622.3
15992.1;15622.9
15992.7;15624.5
15993.8;15625.4
15994.8;15627.8
15996.2;15627.8
15997.9;15628.4
15998.2;15628.4
15998.6;15629.2
15998.9;15629.8
15999.8;15630.9
16000.3;15630.9
16001;15631.7
16001.7;15633.1
16002.4;15633.9
16003.3;15633.9
16004.1;15635.9
16005.2;15636.7
16006.7;15638.4
16007.8;15638.4
